               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12115,            0.071493,            0.029114,             0.01112,             0.30769,            0.012522,            0.002534,             0.12226,            0.054619,            0.029352,              0.0991,              0.0001,              0.0001
                   1,             0.12019,             0.06486,            0.028449,            0.012456,             0.35165,            0.015856,           0.0032235,             0.11987,            0.056305,            0.028583,              0.0973,           0.0002999,           0.0002999
                   2,             0.11961,             0.07267,            0.027797,            0.013957,             0.40659,            0.017715,           0.0038694,             0.11565,            0.059418,            0.027399,              0.0955,          0.00049967,          0.00049967
                   3,             0.11558,            0.070087,            0.027582,            0.015705,             0.47253,            0.019023,           0.0051685,             0.10982,            0.063591,            0.025879,            0.093699,          0.00069931,          0.00069931
                   4,              0.1126,            0.078162,            0.026098,            0.018976,              0.5989,            0.030578,           0.0082251,              0.1018,            0.069138,            0.023981,            0.091899,          0.00089881,          0.00089881
                   5,             0.10691,            0.085252,            0.024708,            0.020802,             0.68132,            0.036903,           0.0086268,            0.094336,            0.073624,            0.021863,            0.090098,           0.0010982,           0.0010982
                   6,             0.10169,            0.088341,            0.023256,            0.023604,             0.81319,            0.049248,            0.011396,            0.088926,            0.075745,            0.019406,            0.088297,           0.0012974,           0.0012974
                   7,            0.098439,            0.094356,            0.020621,             0.10375,             0.22527,            0.094259,            0.023516,            0.084284,            0.077667,            0.016916,            0.086497,           0.0014965,           0.0014965
                   8,            0.093144,            0.080291,            0.018982,             0.26506,              0.2033,             0.16504,            0.044532,             0.08221,             0.07756,            0.015512,            0.084696,           0.0016955,           0.0016955
                   9,             0.08911,            0.092424,            0.017279,             0.34163,             0.24176,             0.23671,            0.064108,            0.079853,            0.076813,            0.013925,            0.082894,           0.0018944,           0.0018944
                  10,            0.088789,            0.093922,             0.01651,             0.38405,             0.31861,             0.31776,            0.092994,            0.077074,            0.075935,            0.012296,            0.081093,           0.0020931,           0.0020931
                  11,            0.088589,             0.10158,            0.015305,             0.46121,             0.37363,              0.3856,             0.11605,            0.076083,             0.07357,            0.010699,            0.079292,           0.0022917,           0.0022917
                  12,            0.084387,             0.08992,            0.013911,             0.54098,              0.4274,             0.43209,             0.14071,            0.074898,            0.072739,           0.0090408,             0.07749,           0.0024901,           0.0024901
                  13,            0.082785,            0.090676,            0.012678,             0.46837,             0.47802,             0.43728,             0.15042,             0.07247,            0.076019,           0.0076149,            0.075688,           0.0026884,           0.0026884
                  14,            0.082633,            0.092363,            0.011023,             0.32952,             0.58791,             0.39349,             0.12336,            0.073001,            0.086319,           0.0066658,            0.073887,           0.0028866,           0.0028866
                  15,            0.074888,             0.07623,           0.0094448,             0.36147,             0.62832,             0.41734,             0.13825,            0.069713,            0.097351,           0.0055061,            0.072085,           0.0030847,           0.0030847
                  16,            0.077212,            0.079279,           0.0085782,             0.12096,             0.52198,             0.10687,            0.036652,            0.081914,             0.12601,           0.0046318,            0.070283,           0.0032826,           0.0032826
                  17,            0.080448,            0.071192,           0.0076099,             0.18036,             0.62637,             0.16903,            0.055324,            0.079015,             0.12804,            0.003788,             0.06848,           0.0034804,           0.0034804
                  18,            0.078208,            0.072066,           0.0073429,              0.1531,             0.62637,             0.16831,            0.055238,            0.070711,             0.11664,           0.0031101,            0.066678,            0.003678,            0.003678
                  19,            0.076278,            0.076325,            0.006338,             0.29673,             0.68681,             0.39268,             0.13069,            0.083962,             0.12259,           0.0025169,            0.064876,           0.0038755,           0.0038755
                  20,            0.075573,            0.072075,           0.0052481,             0.25643,             0.68132,             0.36987,             0.10456,            0.070931,             0.11731,           0.0022373,            0.063073,           0.0040729,           0.0040729
                  21,            0.069585,            0.067905,           0.0047649,             0.34331,             0.77473,             0.47828,             0.14833,            0.078199,             0.10689,           0.0019836,             0.06127,           0.0042702,           0.0042702
                  22,            0.070082,            0.068702,           0.0045484,             0.36564,             0.76374,              0.4969,             0.15503,            0.077475,            0.099869,           0.0020491,            0.059467,           0.0044673,           0.0044673
                  23,            0.076433,            0.072436,           0.0040146,             0.35191,             0.68681,             0.41022,             0.11309,            0.081992,            0.094727,             0.00168,            0.057664,           0.0046643,           0.0046643
                  24,            0.079024,            0.076086,           0.0035664,             0.20582,             0.56044,             0.20598,            0.066838,            0.078893,             0.09008,           0.0015343,            0.055861,           0.0048612,           0.0048612
                  25,            0.074162,            0.056586,           0.0032233,             0.24221,             0.78571,              0.2431,            0.086589,            0.078916,            0.071754,            0.001518,            0.054058,           0.0050579,           0.0050579
                  26,            0.073448,            0.061122,           0.0030998,             0.24964,             0.78571,             0.24738,            0.089975,            0.078719,             0.06723,           0.0016026,            0.052255,           0.0052545,           0.0052545
                  27,            0.073619,            0.068699,           0.0029562,             0.24964,             0.78571,             0.24738,            0.089975,            0.078719,             0.06723,           0.0016026,            0.050451,            0.005451,            0.005451
                  28,            0.075567,            0.056439,           0.0028845,             0.28334,             0.51099,             0.29787,            0.071891,            0.084925,            0.060913,           0.0014587,            0.048647,           0.0056473,           0.0056473
                  29,            0.079067,            0.058373,           0.0026901,             0.10395,             0.48901,             0.10452,             0.02756,            0.089763,            0.054726,           0.0012886,            0.046844,           0.0058435,           0.0058435
                  30,            0.089856,            0.057615,           0.0024508,             0.10395,             0.48901,             0.10452,             0.02756,            0.089763,            0.054726,           0.0012886,             0.04504,           0.0060396,           0.0060396
                  31,            0.083306,             0.06054,           0.0025214,             0.36024,             0.63736,             0.43331,             0.12283,            0.076697,            0.049599,           0.0012776,            0.043236,           0.0062356,           0.0062356
                  32,            0.078347,            0.072919,           0.0025444,             0.22668,             0.67582,             0.22039,            0.076144,            0.097543,            0.050705,           0.0011888,            0.041431,           0.0064314,           0.0064314
                  33,            0.093923,            0.049567,           0.0022507,             0.22668,             0.67582,             0.22039,            0.076144,            0.097543,            0.050705,           0.0011888,            0.039627,            0.006627,            0.006627
                  34,            0.082676,            0.058932,           0.0022093,             0.27432,             0.71658,             0.33736,              0.1184,            0.069387,            0.049965,           0.0011615,            0.037823,           0.0068226,           0.0068226
                  35,            0.070402,            0.058474,           0.0022955,             0.37031,             0.68681,             0.39325,             0.17217,            0.096244,            0.049438,           0.0010754,            0.036018,            0.007018,            0.007018
                  36,            0.095064,            0.052954,           0.0020162,             0.37031,             0.68681,             0.39325,             0.17217,            0.096244,            0.049438,           0.0010754,            0.034213,           0.0072133,           0.0072133
                  37,            0.090843,            0.057553,           0.0019954,             0.63634,             0.66341,             0.67069,             0.20761,            0.087662,             0.04694,           0.0011137,            0.032408,           0.0074084,           0.0074084
                  38,            0.086522,            0.053378,           0.0020708,             0.13366,             0.71978,             0.17138,            0.048477,             0.09658,            0.042522,           0.0010641,            0.030603,           0.0076034,           0.0076034
                  39,            0.094754,            0.049431,           0.0019066,             0.13366,             0.71978,             0.17138,            0.048477,             0.09658,            0.042522,           0.0010641,            0.028798,           0.0077983,           0.0077983
                  40,            0.083093,            0.049961,           0.0019767,             0.41648,             0.49022,             0.53395,             0.24759,            0.077839,            0.040707,           0.0011688,            0.026993,           0.0079931,           0.0079931
                  41,            0.071406,            0.067771,           0.0021255,             0.34816,             0.47253,             0.39054,             0.13084,            0.080981,            0.048477,           0.0010855,            0.025188,           0.0081877,           0.0081877
                  42,            0.084758,            0.051317,           0.0019242,             0.34816,             0.47253,             0.39054,             0.13084,            0.080981,            0.048477,           0.0010855,            0.023382,           0.0083822,           0.0083822
                  43,            0.082739,            0.047746,           0.0019142,             0.31057,             0.42308,             0.36145,            0.095918,             0.07558,            0.048088,           0.0011635,            0.021577,           0.0085765,           0.0085765
                  44,            0.081691,            0.053128,           0.0019137,             0.31057,             0.42308,             0.36145,            0.095918,             0.07558,            0.048088,           0.0011635,            0.019771,           0.0087708,           0.0087708
                  45,            0.080278,            0.055448,           0.0019544,             0.14986,             0.79226,             0.18243,            0.086022,            0.083343,            0.050179,           0.0012357,            0.017965,           0.0089649,           0.0089649
                  46,            0.081694,            0.058022,           0.0019404,             0.14986,             0.79226,             0.18243,            0.086022,            0.083343,            0.050179,           0.0012357,            0.016159,           0.0091588,           0.0091588
                  47,            0.085085,            0.057411,           0.0019416,             0.49776,             0.34066,              0.4477,             0.12832,            0.080207,            0.045113,           0.0014098,            0.014353,           0.0093527,           0.0093527
                  48,             0.08362,            0.064231,            0.002271,             0.49776,             0.34066,              0.4477,             0.12832,            0.080207,            0.045113,           0.0014098,            0.012546,           0.0095464,           0.0095464
                  49,            0.085021,            0.055007,           0.0022051,             0.22423,              0.6718,              0.2108,            0.098116,            0.084443,            0.046585,           0.0015076,             0.01074,           0.0097399,           0.0097399
                  50,            0.079517,            0.054074,           0.0023627,             0.22423,              0.6718,              0.2108,            0.098116,            0.084443,            0.046585,           0.0015076,            0.009835,            0.009835,            0.009835
                  51,            0.080299,            0.051419,           0.0024457,             0.41618,             0.79512,             0.54625,              0.2376,            0.068618,            0.047169,           0.0015476,            0.009835,            0.009835,            0.009835
                  52,            0.072809,            0.057735,           0.0025976,             0.41618,             0.79512,             0.54625,              0.2376,            0.068618,            0.047169,           0.0015476,           0.0098317,           0.0098317,           0.0098317
                  53,            0.070315,              0.0527,            0.002602,             0.29348,             0.73077,             0.29831,             0.12683,            0.077743,            0.047443,           0.0013074,           0.0098284,           0.0098284,           0.0098284
                  54,            0.071865,            0.055319,           0.0022624,             0.29348,             0.73077,             0.29831,             0.12683,            0.077743,            0.047443,           0.0013074,           0.0098251,           0.0098251,           0.0098251
                  55,            0.071808,            0.047273,           0.0022657,             0.32443,             0.59341,             0.31933,             0.13729,            0.084185,             0.04723,           0.0014345,           0.0098218,           0.0098218,           0.0098218
                  56,            0.087506,            0.051477,           0.0025841,             0.32443,             0.59341,             0.31933,             0.13729,            0.084185,             0.04723,           0.0014345,           0.0098185,           0.0098185,           0.0098185
                  57,            0.087594,            0.047908,           0.0024139,             0.20227,             0.74725,             0.20433,            0.074391,            0.083445,            0.043385,           0.0014469,           0.0098152,           0.0098152,           0.0098152
                  58,            0.088721,            0.050145,           0.0027182,             0.20227,             0.74725,             0.20433,            0.074391,            0.083445,            0.043385,           0.0014469,           0.0098119,           0.0098119,           0.0098119
                  59,            0.090257,            0.049313,           0.0026499,             0.53579,             0.50549,             0.58945,             0.22051,            0.081639,            0.038116,           0.0014797,           0.0098086,           0.0098086,           0.0098086
                  60,            0.076036,            0.056124,           0.0026845,             0.53579,             0.50549,             0.58945,             0.22051,            0.081639,            0.038116,           0.0014797,           0.0098053,           0.0098053,           0.0098053
                  61,             0.07627,            0.063169,           0.0026754,              0.4717,             0.78492,             0.63091,             0.26677,             0.07181,             0.04789,           0.0013856,            0.009802,            0.009802,            0.009802
                  62,            0.070287,            0.053142,           0.0024546,              0.4717,             0.78492,             0.63091,             0.26677,             0.07181,             0.04789,           0.0013856,           0.0097987,           0.0097987,           0.0097987
                  63,            0.069073,            0.057903,           0.0023949,             0.54429,             0.77473,             0.70349,             0.23055,            0.074943,             0.05558,           0.0013541,           0.0097954,           0.0097954,           0.0097954
                  64,            0.075086,            0.054161,           0.0024824,             0.54429,             0.77473,             0.70349,             0.23055,            0.074943,             0.05558,           0.0013541,           0.0097921,           0.0097921,           0.0097921
                  65,            0.072441,            0.043608,           0.0024602,             0.72868,             0.82418,             0.80334,             0.22829,            0.064564,            0.051922,           0.0015251,           0.0097888,           0.0097888,           0.0097888
                  66,            0.063443,            0.052159,           0.0027296,             0.72868,             0.82418,             0.80334,             0.22829,            0.064564,            0.051922,           0.0015251,           0.0097855,           0.0097855,           0.0097855
                  67,            0.063933,            0.057166,           0.0025965,             0.69541,             0.89011,             0.88443,             0.40517,            0.080623,            0.060764,            0.001293,           0.0097822,           0.0097822,           0.0097822
                  68,            0.084557,             0.04698,           0.0020606,             0.69541,             0.89011,             0.88443,             0.40517,            0.080623,            0.060764,            0.001293,           0.0097789,           0.0097789,           0.0097789
                  69,            0.083589,            0.048919,           0.0020644,              0.4407,             0.76374,             0.50857,              0.1474,            0.068904,            0.050674,           0.0013242,           0.0097756,           0.0097756,           0.0097756
                  70,            0.070392,            0.047142,           0.0024329,              0.4407,             0.76374,             0.50857,              0.1474,            0.068904,            0.050674,           0.0013242,           0.0097723,           0.0097723,           0.0097723
                  71,             0.07024,            0.047265,           0.0023945,             0.57748,             0.89011,             0.79073,             0.41218,             0.06725,            0.047253,           0.0012481,            0.009769,            0.009769,            0.009769
                  72,             0.06419,            0.052368,           0.0024083,             0.57748,             0.89011,             0.79073,             0.41218,             0.06725,            0.047253,           0.0012481,           0.0097657,           0.0097657,           0.0097657
                  73,            0.063265,            0.043533,           0.0024833,             0.84876,             0.92508,              0.9164,             0.39852,            0.065747,            0.051243,           0.0011279,           0.0097624,           0.0097624,           0.0097624
                  74,            0.067593,            0.044576,           0.0024078,             0.84876,             0.92508,              0.9164,             0.39852,            0.065747,            0.051243,           0.0011279,           0.0097591,           0.0097591,           0.0097591
                  75,            0.069061,            0.047848,           0.0024155,             0.35562,             0.64286,             0.36568,            0.082959,            0.078871,            0.060097,           0.0011184,           0.0097558,           0.0097558,           0.0097558
                  76,            0.072582,            0.051552,           0.0021507,             0.35562,             0.64286,             0.36568,            0.082959,            0.078871,            0.060097,           0.0011184,           0.0097525,           0.0097525,           0.0097525
                  77,             0.07125,            0.047496,           0.0020729,             0.55654,             0.91209,             0.77104,             0.38715,            0.058499,            0.040646,           0.0013529,           0.0097492,           0.0097492,           0.0097492
                  78,            0.063539,            0.059677,           0.0025413,             0.55654,             0.91209,             0.77104,             0.38715,            0.058499,            0.040646,           0.0013529,           0.0097459,           0.0097459,           0.0097459
                  79,            0.063304,            0.047675,           0.0025664,             0.50202,             0.92502,             0.53589,             0.21589,            0.059936,            0.047253,           0.0011102,           0.0097426,           0.0097426,           0.0097426
                  80,            0.060299,            0.059052,           0.0020824,             0.50202,             0.92502,             0.53589,             0.21589,            0.059936,            0.047253,           0.0011102,           0.0097393,           0.0097393,           0.0097393
                  81,            0.057143,            0.048996,           0.0020349,             0.55495,             0.91758,             0.77197,             0.41469,            0.062421,            0.049168,            0.001107,            0.009736,            0.009736,            0.009736
                  82,            0.064517,            0.048319,           0.0019906,             0.55495,             0.91758,             0.77197,             0.41469,            0.062421,            0.049168,            0.001107,           0.0097327,           0.0097327,           0.0097327
                  83,            0.064074,            0.049192,           0.0018814,             0.82197,             0.97253,             0.95237,             0.34224,            0.064146,            0.050953,           0.0010796,           0.0097294,           0.0097294,           0.0097294
                  84,            0.064989,            0.042706,           0.0019102,             0.82197,             0.97253,             0.95237,             0.34224,            0.064146,            0.050953,           0.0010796,           0.0097261,           0.0097261,           0.0097261
                  85,             0.06588,            0.046125,           0.0019203,             0.45409,             0.90659,             0.51143,             0.27914,            0.066215,            0.045898,           0.0013417,           0.0097228,           0.0097228,           0.0097228
                  86,             0.06587,             0.05069,           0.0021988,             0.45409,             0.90659,             0.51143,             0.27914,            0.066215,            0.045898,           0.0013417,           0.0097195,           0.0097195,           0.0097195
                  87,            0.065465,            0.055487,             0.00218,             0.52904,             0.95055,             0.72815,               0.466,            0.048545,            0.039997,           0.0014182,           0.0097162,           0.0097162,           0.0097162
                  88,            0.049168,            0.044456,           0.0022515,             0.52904,             0.95055,             0.72815,               0.466,            0.048545,            0.039997,           0.0014182,           0.0097129,           0.0097129,           0.0097129
                  89,            0.051746,            0.048978,           0.0023079,             0.64275,             0.95055,             0.88006,             0.39706,            0.052106,            0.044235,             0.00122,           0.0097096,           0.0097096,           0.0097096
                  90,            0.050202,            0.047643,           0.0018433,             0.64275,             0.95055,             0.88006,             0.39706,            0.052106,            0.044235,             0.00122,           0.0097063,           0.0097063,           0.0097063
                  91,            0.050055,            0.043931,           0.0018398,              0.4525,             0.94454,             0.62806,              0.2634,            0.054295,            0.044331,           0.0012891,            0.009703,            0.009703,            0.009703
                  92,            0.057542,            0.046239,           0.0019032,              0.4525,             0.94454,             0.62806,              0.2634,            0.054295,            0.044331,           0.0012891,           0.0096997,           0.0096997,           0.0096997
                  93,             0.05707,            0.045922,           0.0018379,             0.69782,             0.90087,             0.88989,             0.44654,            0.055377,            0.041412,           0.0013262,           0.0096964,           0.0096964,           0.0096964
                  94,            0.057297,            0.040555,           0.0019831,             0.69782,             0.90087,             0.88989,             0.44654,            0.055377,            0.041412,           0.0013262,           0.0096931,           0.0096931,           0.0096931
                  95,            0.057005,            0.048812,           0.0020264,             0.68377,             0.87915,             0.82058,              0.3337,            0.051646,            0.040829,           0.0012747,           0.0096898,           0.0096898,           0.0096898
                  96,            0.049049,            0.048424,           0.0018778,             0.68377,             0.87915,             0.82058,              0.3337,            0.051646,            0.040829,           0.0012747,           0.0096865,           0.0096865,           0.0096865
                  97,            0.049329,            0.043518,           0.0019773,             0.68198,              0.9426,             0.89853,             0.49287,            0.045264,            0.040794,           0.0012857,           0.0096832,           0.0096832,           0.0096832
                  98,            0.045216,             0.04287,           0.0018161,             0.68198,              0.9426,             0.89853,             0.49287,            0.045264,            0.040794,           0.0012857,           0.0096799,           0.0096799,           0.0096799
                  99,            0.047343,            0.053654,           0.0019462,             0.60658,             0.93956,             0.80978,             0.42498,             0.04762,            0.044167,           0.0012661,           0.0096766,           0.0096766,           0.0096766
                 100,            0.053033,            0.045353,           0.0017471,             0.60658,             0.93956,             0.80978,             0.42498,             0.04762,            0.044167,           0.0012661,           0.0096733,           0.0096733,           0.0096733
                 101,            0.052498,            0.049851,           0.0018006,             0.67202,             0.93407,             0.93924,             0.48001,            0.046863,              0.0411,           0.0012567,             0.00967,             0.00967,             0.00967
                 102,            0.046181,            0.039837,           0.0018727,             0.67202,             0.93407,             0.93924,             0.48001,            0.046863,              0.0411,           0.0012567,           0.0096667,           0.0096667,           0.0096667
                 103,            0.048742,            0.042652,           0.0018952,             0.77759,             0.97973,              0.9376,             0.58588,            0.039226,            0.039543,           0.0014199,           0.0096634,           0.0096634,           0.0096634
                 104,            0.041011,            0.053166,           0.0020113,             0.77759,             0.97973,              0.9376,             0.58588,            0.039226,            0.039543,           0.0014199,           0.0096601,           0.0096601,           0.0096601
                 105,            0.043128,            0.044754,           0.0020821,             0.75084,             0.97689,             0.93338,             0.42718,            0.048412,            0.043606,           0.0012607,           0.0096568,           0.0096568,           0.0096568
                 106,            0.048629,            0.042584,           0.0018816,             0.75084,             0.97689,             0.93338,             0.42718,            0.048412,            0.043606,           0.0012607,           0.0096535,           0.0096535,           0.0096535
                 107,            0.048479,            0.039695,           0.0019469,             0.81394,             0.94505,             0.94757,             0.50628,            0.036763,            0.036869,           0.0014441,           0.0096502,           0.0096502,           0.0096502
                 108,            0.039331,            0.049885,           0.0021616,             0.81394,             0.94505,             0.94757,             0.50628,            0.036763,            0.036869,           0.0014441,           0.0096469,           0.0096469,           0.0096469
                 109,            0.039488,            0.047413,           0.0023709,             0.61687,             0.93956,             0.88964,             0.44775,            0.039021,            0.041885,           0.0012089,           0.0096436,           0.0096436,           0.0096436
                 110,            0.040314,            0.041328,            0.001705,             0.61687,             0.93956,             0.88964,             0.44775,            0.039021,            0.041885,           0.0012089,           0.0096403,           0.0096403,           0.0096403
                 111,            0.043154,              0.0491,           0.0015866,             0.67271,             0.93407,             0.87016,              0.4453,            0.034871,             0.03706,           0.0013651,            0.009637,            0.009637,            0.009637
                 112,            0.042783,            0.052892,           0.0020465,             0.67271,             0.93407,             0.87016,              0.4453,            0.034871,             0.03706,           0.0013651,           0.0096337,           0.0096337,           0.0096337
